uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q3,What is the chi-square statistic for the distribution of filtered age-related CpG sites (>90% or <10% methylation) across chromosomes in the Zebra Finch genome?,"['(A) 214.93', '(B) 328.15', '(C) 156.42', '(D) 458.27']",empty,D,<answer>B</answer>,B,0,False,False
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q4,What is the difference in proportion of age-related CpGs found on chromosome 2 between Zebra Finch and Jackdaw?,"['(A) 0.05', '(B) 0.08', '(C) 0.12', '(D) 0.02']",empty,C,<answer>B</answer>,B,0,False,False
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q5,What is the density of filtered age-related CpG sites (>90% or <10% methylation) on chromosome Z in the Zebra Finch genome?,"['(A) 0.00000676 CpGs per base', '(B) 0.000000639 CpGs per base', '(C) 0.00000470 CpGs per base', '(D) 0.00000842 CpGs per base']",empty,B,<answer>C</answer>,C,0,False,False
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q6,Which chromosome in the Jackdaw genome shows the highest density of age-related CpG sites?,"['(A) Chromosome W', '(B) Chromosome 1', '(C) Chromosome Z', '(D) Chromosome 32']",empty,A,<answer>C</answer>,C,0,False,False
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q1,What is the relative enrichment ranking of oxidative stress-related pathways compared to inflammatory response pathways in the WikiPathways analysis of UBEM2 KD effects?,"['(A) Oxidative stress pathways are among the top 5 most enriched pathways', '(B) No oxidative stress pathways appear in the enrichment analysis', '(C) Inflammatory response pathways and oxidative stress pathways show equal enrichment', '(D) Oxidative stress pathways appear only after the top 10 most enriched pathways']",empty,D,<answer>D</answer>,D,1,True,False
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q2,How does the removal of the third replicate from both conditions affect the number of significantly differentially expressed genes identified?,"['(A) All genes become non-significant', '(B) Decreases from 1942 to 1416 significant genes', '(C) No change in the number of significant genes', '(D) Increases from 1416 to 1942 significant genes']",empty,D,<answer>B</answer>,B,0,False,False
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q3,What is the number of DGEs which contribute to the glutathione metabolism pathway enrichment in the UBEM2 KD condition?,"['(A) 9/64 genes', '(B) 22/64 genes', '(C) 9/22 genes', '(D) 22/9 genes']",empty,B,<answer>B</answer>,B,1,True,False
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q4,What is the adjusted p-value for the enrichment of the oxidative stress pathway in the WikiPathways analysis?,"['(A) 3.011783e-06', '(B) 6.458305e-05', '(C) 6.250315e-07', '(D) 1.077120e-04']",empty,A,<answer>A</answer>,A,1,True,False
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q5,What is the proportion of oxidative stress-related pathways among the top 20 enriched pathways in the WikiPathways analysis?,"['(A) 12 out of 20 pathways', '(B) 5 out of 20 pathways', '(C) 2 out of 20 pathways', '(D) 8 out of 20 pathways']",empty,C,<answer>B</answer>,B,0,False,False
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q6,What is the most significantly enriched pathway in the KEGG analysis in the UBEM2 KD model?,"['(A) Chemokine signaling pathway', '(B) Cytokine-cytokine receptor interaction', '(C) Leishmaniasis', '(D) TNF signaling pathway']",empty,C,<answer>B</answer>,B,0,False,False
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q7,How does sample clustering in the PCA plot change after removing the third replicate from both conditions?,"['(A) No variation remains between replicates', '(B) Only KD samples show remaining variation', '(C) Both conditions show equal variation', '(D) Only WT samples show remaining variation']",empty,B,<answer>B</answer>,B,1,True,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q1,At what frequency ratio of ΔrhlI to total population is the maximum swarming area predicted?,"['(A) 0.500', '(B) 0.813', '(C) 0.907', '(D) 0.703']",empty,C,<answer>B</answer>,B,0,False,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q2,What is the R-squared value for the cubic model fit to the swarming area data?,"['(A) 0.8062', '(B) 0.3501', '(C) 0.5876', '(D) 0.7834']",empty,C,<answer>A</answer>,A,0,False,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q3,What is the lower bound of the 95% confidence interval for the peak swarming area according to the spline model?,"['(A) 157,912 mm²', '(B) 137,098 mm²', '(C) 114,531 mm²', '(D) 159,664 mm²']",empty,A,<answer>C</answer>,C,0,False,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q4,What is the p-value for the F-statistic in the spline model analysis of swarming area?,"['(A) 0.000428', '(B) 1.131e-11', '(C) 6.979e-07', '(D) 0.000287']",empty,B,<answer>B</answer>,B,1,True,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q5,At what frequency ratio of ΔrhlI:ΔlasI does the bacterial colony achieve its maximum area?,"['(A) 0.813', '(B) 0.908', '(C) 0.500', '(D) 0.703']",empty,B,<answer>D</answer>,D,0,False,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q6,What is the R-squared value for the spline model fit to the colony area data?,"['(A) 0.5876', '(B) 0.3501', '(C) 0.8062', '(D) 0.7834']",empty,C,<answer>C</answer>,C,1,True,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q7,What is the maximum colony area (in mm²) predicted across all statistical models?,"['(A) 137,098', '(B) 210,831', '(C) 113,394', '(D) 184,372']",empty,D,<answer>B</answer>,B,0,False,False
