uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
4a336d0c-3d6b-440a-bfb0-437b26a00af3,bix-47_q4,What is the ratio of missense to nonsense variants in CHIP genes among control children samples?,"['(A) 4.7:1', '(B) 2.1:1', '(C) 3.4:1', '(D) Insufficient information to answer the question', '(E) 5.9:1']",D,C,<answer>D</answer>,D,0,False,True
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q1,"Using the average mean pairwise identity values from single-copy orthologous genes, what is the statistical relationship between evolutionary rates in animals and fungi?","['(A) No significant difference exists between animal and fungal evolutionary rates', '(B) Animals evolve 2.5x faster than fungi with p < 0.0001', '(C) Fungi evolve 1.5x faster than animals with p < 0.0001', '(D) Insufficient information to answer the question', '(E) Animals evolve 1.5x faster than fungi with p < 0.0001']",D,E,<answer>B</answer>,B,0,False,False
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q2,What is the distribution pattern of median evolutionary rates across single-copy orthologous genes in animals?,"['(A) Bimodal distribution with peaks at 0.3 and 0.7 pairwise identity', '(B) Normal distribution centered at 0.47 pairwise identity', '(C) Insufficient information to answer the question', '(D) Right-skewed distribution with median 0.46 pairwise identity', '(E) Left-skewed distribution with median 0.55 pairwise identity']",C,D,<answer>C</answer>,C,0,False,True
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q3,What is the ratio of standard deviation medians in evolutionary rates between animals and fungi?,"['(A) Animals show 2.5x higher standard deviation than fungi', '(B) Insufficient information to answer the question', '(C) Fungi show 1.5x higher standard deviation than animals', '(D) Animals show 1.2x higher standard deviation than fungi', '(E) Animals show 3.5x higher standard deviation than fungi']",B,A,<answer>B</answer>,B,0,False,True
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q4,What proportion of single-copy orthologous genes show faster median evolutionary rates in animals compared to the median fungi evolutionary rate?,"['(A) 63% of genes have a higher median evolutionary rate in animals', '(B) 33% of genes have a higher median evolutionary rate in animals', '(C) Insufficient information to answer the question', '(D) 72% of genes have a higher median evolutionary rate in animals', '(E) 45% of genes have a higher median evolutionary rate in animals']",C,D,<answer>D</answer>,D,1,True,False
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q5,What is the average mean evolutionary rate for fungal species based on pairwise sequence identities?,"['(A) 0.32', '(B) 0.54', '(C) 0.39', '(D) Insufficient information to answer the question', '(E) 0.68']",D,C,<answer>D</answer>,D,0,False,True
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q6,What is the difference in average median evolutionary rates between animals and fungi?,"['(A) 0.36', '(B) 0.24', '(C) 0.09', '(D) 0.48', '(E) Insufficient information to answer the question']",E,C,<answer>E</answer>,E,0,False,True
a45810bb-beee-466a-b31f-ba60268afa53,bix-48_q7,What is the average standard deviation of evolutionary rates among fungal species?,"['(A) Insufficient information to answer the question', '(B) 0.15', '(C) 0.28', '(D) 0.09', '(E) 0.21']",A,D,<answer>A</answer>,A,0,False,True
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q1,What is the ratio of blood-specific DEGs to fibroblast-specific DEGs in the ASXL1 mutation analysis?,"['(A) 12:1', '(B) 15:1', '(C) 6:1', '(D) Insufficient information to answer the question', '(E) 8:1']",D,A,<answer>D</answer>,D,0,False,True
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q2,"What is the maximum log2 fold change observed among statistically significant DEGs in the blood RNA-seq analysis, after adjusting the differential gene expression model with the available metadata?","['(A) 3.82', '(B) 2.87', '(C) 3.30', '(D) 4.21', '(E) Insufficient information to answer the question']",E,D,<answer>E</answer>,E,0,False,True
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q3,What is the adjusted p-value of GRIK5 when performing differential expression analysis on the blood RNA-seq dataset?,"['(A) 8.44e-07', '(B) 1.42e-05', '(C) Insufficient information to answer the question', '(D) 8.93e-10', '(E) 7.04e-26']",C,D,<answer>C</answer>,C,0,False,True
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q4,How many genes show a positive log2 fold change (upregulation) among the significant (padj < 0.05) DEGs in the blood RNA-seq analysis?,"['(A) 833', '(B) Insufficient information to answer the question', '(C) 1054', '(D) 2118', '(E) 952']",B,A,<answer>D</answer>,D,0,False,False
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q5,What is the total number of significantly dysregulated genes (padj < 0.05) identified in the blood RNA-seq analysis?,"['(A) Insufficient information to answer the question', '(B) 177', '(C) 1766', '(D) 1106', '(E) 472']",A,D,<answer>A</answer>,A,0,False,True
4ef3fcd8-1c35-466f-9d93-49b92f4ea760,bix-49_q6,What is the log2 fold change value for the GRIK5 gene in the differential expression analysis?,"['(A) 4.803', '(B) 2.871', '(C) 3.458', '(D) 4.089', '(E) Insufficient information to answer the question']",E,D,<answer>E</answer>,E,0,False,True
d49cde68-cc3a-479d-88cb-11302207ac3c,bix-50_q1,"What is the median evolutionary rate per site, as measured by compositional bias, in fungal proteomes compared to animal proteomes?","['(A) 0.25 in fungi vs 0.45 in animals', '(B) 0.36 in fungi vs 0.0 in animals', '(C) 0.45 in fungi vs 0.25 in animals', '(D) Insufficient information to answer the question', '(E) 0.28 in fungi vs 0.32 in animals']",D,B,<answer>D</answer>,D,0,False,True
d49cde68-cc3a-479d-88cb-11302207ac3c,bix-50_q2,What percentage of sites in fungal proteomes show evolutionary rates above 0.4?,"['(A) Insufficient information to answer the question', '(B) 15%', '(C) 45%', '(D) 25%', '(E) 35%']",A,E,<answer> A </answer>,A,0,False,True
d49cde68-cc3a-479d-88cb-11302207ac3c,bix-50_q3,How many rapidly evolving sites (compositional bias > 0.5) are present in animal proteomes?,"['(A) 10,000 sites', '(B) 5,000 sites', '(C) 2,500 sites', '(D) Insufficient information to answer the question', '(E) 7,500 sites']",D,B,<answer>D</answer>,D,0,False,True
d49cde68-cc3a-479d-88cb-11302207ac3c,bix-50_q4,What is the Mann-Whitney U test statistic when comparing evolutionary rates between animal and fungal proteomes?,"['(A) 5,492,955,849.5', '(B) Insufficient information to answer the question', '(C) 7,492,955,849.5', '(D) 6,492,955,849.5', '(E) 8,492,955,849.5']",B,C,<answer>B</answer>,B,0,False,True
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q1,"Using a logistic regression model, with age, BMI and gender as predictors (combined model) what is the predicted probability of achieving remission (CR/PR) with camrelizumab treatment in patients aged 65-75?","['(A) 0.65-0.75', '(B) 0.25-0.35', '(C) Insufficient information to answer the question', '(D) 0.15-0.25', '(E) 0.45-0.55']",C,B,<answer>C</answer>,C,0,False,True
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q2,What is the AIC value for the logistic regression model containing only BMI as a predictor?,"['(A) Insufficient information to answer the question', '(B) 114.85', '(C) 105.16', '(D) 104.14', '(E) 111.81']",A,E,<answer>A</answer>,A,0,False,True
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q3,"What is the p-value for the effect of age in the logistic regression model that uses age, BMI, and gender as predictors (combined model)?","['(A) 0.1363', '(B) 0.0021', '(C) Insufficient information to answer the question', '(D) 0.0025', '(E) 0.2624']",C,D,<answer>B</answer>,B,0,False,False
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q4,"What is the change in log-odds of remission for each year increase in patient age, when using the combined model?","['(A) Insufficient information to answer the question', '(B) -0.07951', '(C) 0.16212', '(D) -0.61320', '(E) -0.07495']",A,B,<answer>B</answer>,B,1,True,False
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q5,What is the p-value for BMI as an individual predictor of camrelizumab treatment response in a simple logistic regression model?,"['(A) 0.9588', '(B) Insufficient information to answer the question', '(C) 0.1363', '(D) 0.0865', '(E) 0.0025']",B,D,<answer>E</answer>,E,0,False,False
93f63fb8-b56c-4ad1-8d3b-d651e2107423,bix-51_q6,What is the AIC value for the logistic regression model using only age as a predictor of camrelizumab treatment response?,"['(A) 104.14', '(B) Insufficient information to answer the question', '(C) 111.81', '(D) 105.16', '(E) 114.85']",B,A,<answer>B</answer>,B,0,False,True
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q1,What is the ratio of filtered (>90% or <10% methylation) age-related CpG density between chromosome W and chromosome 1 in the Zebra Finch genome?,"['(A) Insufficient information to answer the question', '(B) 2.0', '(C) 1.0', '(D) 1.5', '(E) 0.5']",A,D,<answer>A</answer>,A,0,False,True
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q2,What is the genome-wide average density of age-related CpGs per base pair in the Jackdaw genome?,"['(A) 5.3 x 10^-7', '(B) 6.0 x 10^-8', '(C) 3.1 x 10^-7', '(D) Insufficient information to answer the question', '(E) 1.2 x 10^-6']",D,B,<answer>A</answer>,A,0,False,False
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q3,What is the chi-square statistic for the distribution of filtered age-related CpG sites (>90% or <10% methylation) across chromosomes in the Zebra Finch genome?,"['(A) 214.93', '(B) 156.42', '(C) 328.15', '(D) Insufficient information to answer the question', '(E) 458.27']",D,E,<answer>D</answer>,D,0,False,True
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q4,What is the difference in proportion of age-related CpGs found on chromosome 2 between Zebra Finch and Jackdaw?,"['(A) 0.12', '(B) 0.08', '(C) 0.05', '(D) Insufficient information to answer the question', '(E) 0.02']",D,A,<answer>D</answer>,D,0,False,True
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q5,What is the density of filtered age-related CpG sites (>90% or <10% methylation) on chromosome Z in the Zebra Finch genome?,"['(A) 0.000000639 CpGs per base', '(B) 0.00000842 CpGs per base', '(C) Insufficient information to answer the question', '(D) 0.00000470 CpGs per base', '(E) 0.00000676 CpGs per base']",C,A,<answer>A</answer>,A,1,True,False
4dceea58-7d66-4576-bfc6-88c026d5b7a9,bix-52_q6,Which chromosome in the Jackdaw genome shows the highest density of age-related CpG sites?,"['(A) Chromosome Z', '(B) Insufficient information to answer the question', '(C) Chromosome 32', '(D) Chromosome W', '(E) Chromosome 1']",B,D,<answer>B</answer>,B,0,False,True
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q1,What is the relative enrichment ranking of oxidative stress-related pathways compared to inflammatory response pathways in the WikiPathways analysis of UBEM2 KD effects?,"['(A) Oxidative stress pathways are among the top 5 most enriched pathways', '(B) Insufficient information to answer the question', '(C) No oxidative stress pathways appear in the enrichment analysis', '(D) Inflammatory response pathways and oxidative stress pathways show equal enrichment', '(E) Oxidative stress pathways appear only after the top 10 most enriched pathways']",B,E,<answer>B</answer>,B,0,False,True
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q2,How does the removal of the third replicate from both conditions affect the number of significantly differentially expressed genes identified?,"['(A) Insufficient information to answer the question', '(B) Decreases from 1942 to 1416 significant genes', '(C) Increases from 1416 to 1942 significant genes', '(D) No change in the number of significant genes', '(E) All genes become non-significant']",A,C,<answer>B</answer>,B,0,False,False
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q3,What is the number of DGEs which contribute to the glutathione metabolism pathway enrichment in the UBEM2 KD condition?,"['(A) 22/9 genes', '(B) 22/64 genes', '(C) 9/22 genes', '(D) Insufficient information to answer the question', '(E) 9/64 genes']",D,B,<answer>B</answer>,B,1,True,False
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q4,What is the adjusted p-value for the enrichment of the oxidative stress pathway in the WikiPathways analysis?,"['(A) 1.077120e-04', '(B) 6.250315e-07', '(C) 3.011783e-06', '(D) Insufficient information to answer the question', '(E) 6.458305e-05']",D,C,<answer>D</answer>,D,0,False,True
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q5,What is the proportion of oxidative stress-related pathways among the top 20 enriched pathways in the WikiPathways analysis?,"['(A) Insufficient information to answer the question', '(B) 8 out of 20 pathways', '(C) 2 out of 20 pathways', '(D) 12 out of 20 pathways', '(E) 5 out of 20 pathways']",A,C,<answer>A</answer>,A,0,False,True
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q6,What is the most significantly enriched pathway in the KEGG analysis in the UBEM2 KD model?,"['(A) Insufficient information to answer the question', '(B) TNF signaling pathway', '(C) Cytokine-cytokine receptor interaction', '(D) Leishmaniasis', '(E) Chemokine signaling pathway']",A,D,<answer>A</answer>,A,0,False,True
308d53bf-1513-4a09-913b-3a1112f94e7b,bix-53_q7,How does sample clustering in the PCA plot change after removing the third replicate from both conditions?,"['(A) Both conditions show equal variation', '(B) Only WT samples show remaining variation', '(C) Only KD samples show remaining variation', '(D) Insufficient information to answer the question', '(E) No variation remains between replicates']",D,C,<answer>D</answer>,D,0,False,True
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q1,At what frequency ratio of ΔrhlI to total population is the maximum swarming area predicted?,"['(A) 0.907', '(B) Insufficient information to answer the question', '(C) 0.813', '(D) 0.500', '(E) 0.703']",B,A,<answer>C</answer>,C,0,False,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q2,What is the R-squared value for the cubic model fit to the swarming area data?,"['(A) 0.3501', '(B) Insufficient information to answer the question', '(C) 0.8062', '(D) 0.5876', '(E) 0.7834']",B,D,<answer>B</answer>,B,0,False,True
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q3,What is the lower bound of the 95% confidence interval for the peak swarming area according to the spline model?,"['(A) 137,098 mm²', '(B) 157,912 mm²', '(C) Insufficient information to answer the question', '(D) 159,664 mm²', '(E) 114,531 mm²']",C,B,<answer>E</answer>,E,0,False,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q4,What is the p-value for the F-statistic in the spline model analysis of swarming area?,"['(A) 1.131e-11', '(B) 6.979e-07', '(C) 0.000428', '(D) 0.000287', '(E) Insufficient information to answer the question']",E,A,<answer>A</answer>,A,1,True,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q5,At what frequency ratio of ΔrhlI:ΔlasI does the bacterial colony achieve its maximum area?,"['(A) 0.908', '(B) 0.813', '(C) 0.703', '(D) 0.500', '(E) Insufficient information to answer the question']",E,A,<answer>A</answer>,A,1,True,False
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q6,What is the R-squared value for the spline model fit to the colony area data?,"['(A) Insufficient information to answer the question', '(B) 0.3501', '(C) 0.8062', '(D) 0.7834', '(E) 0.5876']",A,C,<answer>A</answer>,A,0,False,True
9e52daf6-ca58-43e8-e732-fbac3459d295,bix-54_q7,What is the maximum colony area (in mm²) predicted across all statistical models?,"['(A) 113,394', '(B) 210,831', '(C) Insufficient information to answer the question', '(D) 184,372', '(E) 137,098']",C,D,<answer>C</answer>,C,0,False,True
